full_name,age,birthday,birthday_GMT,league,season,position,Current Club,minutes_played_overall,minutes_played_home,minutes_played_away,nationality,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,clean_sheets_overall,clean_sheets_home,clean_sheets_away,conceded_overall,conceded_home,conceded_away,yellow_cards_overall,red_cards_overall,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer
Gylfi Sigurdsson,33,621241200,1989/09/08,Premier League,2018/2019,Midfielder,Everton,3134,1602,1532,Iceland,38,19,19,13,7,6,6,2,4,2,3,14,9,5,40,19,21,3,0,0.55,0.17,0.37,0.39,0.35,241,1.15,78,82,1045,522,0.09,43,86,-1,2
Henrikh Mkhitaryan,33,601372800,1989/01/21,Premier League,2018/2019,Midfielder,Arsenal,1643,650,993,Armenia,25,11,14,6,3,3,4,3,1,0,0,4,3,1,25,9,16,1,0,0.55,0.22,0.33,0.42,0.27,274,1.37,66,66,1643,411,0.05,53,56,-1,3
İlkay Gündoğan,32,656751600,1990/10/24,Premier League,2018/2019,Midfielder,Manchester City,2135,985,1150,Germany,31,15,16,6,4,2,3,0,3,0,0,15,6,9,15,8,7,3,0,0.38,0.13,0.25,0.37,0.16,356,0.63,142,69,712,712,0.13,78,120,-1,8
Jack Cork,33,614761200,1989/06/25,Premier League,2018/2019,Midfielder,Burnley,3313,1693,1620,England,37,19,18,1,1,0,2,1,1,0,0,8,5,3,54,27,27,6,0,0.08,0.05,0.03,0.05,0,3313,1.47,61,90,552,1657,0.16,249,204,-1,11
James McArthur,35,560588400,1987/10/07,Premier League,2018/2019,Midfielder,Crystal Palace,3071,1506,1565,Scotland,38,19,19,3,1,2,6,1,5,0,0,12,7,5,44,19,25,7,0,0.26,0.18,0.09,0.06,0.12,1024,1.29,70,81,439,512,0.21,179,74,-1,7
James Milner,36,505209600,1986/01/04,Premier League,2018/2019,Midfielder,Liverpool,1785,646,1139,England,31,12,19,5,0,5,4,2,2,3,0,18,9,9,11,4,7,7,1,0.45,0.2,0.25,0,0.4,357,0.55,162,58,255,446,0.35,81,65,-1,5
James Tomkins,33,607161600,1989/03/29,Premier League,2018/2019,Defender,Crystal Palace,2563,1140,1423,England,29,13,16,1,0,1,1,0,1,0,0,10,5,5,34,12,22,6,0,0.07,0.04,0.04,0,0.06,2563,1.19,75,88,427,2563,0.21,235,215,63,9
Jamie Vardy,35,537350400,1987/01/11,Premier League,2018/2019,Forward,Leicester City,2735,1418,1317,England,34,17,17,18,8,10,4,3,1,4,1,10,6,4,33,13,20,4,1,0.72,0.13,0.59,0.51,0.68,152,1.09,83,80,547,684,0.16,9,118,-1,1
Jan Vertonghen,35,546246000,1987/04/24,Premier League,2018/2019,Defender,Tottenham Hotspur,1915,884,1031,Belgium,22,10,12,1,0,1,0,0,0,0,0,7,4,3,21,7,14,5,1,0.05,0,0.05,0,0.09,1915,0.99,91,87,383,0,0.23,225,282,31,10
Javier Hernandez,34,581151600,1988/06/01,Premier League,2018/2019,Forward,West Ham United,1335,694,641,Mexico,25,13,12,7,5,2,1,0,1,0,0,3,1,2,16,8,8,2,0,0.54,0.07,0.47,0.65,0.28,191,1.08,83,53,668,1335,0.13,23,186,-1,3
